sample_id,instruction,domain,intent,sub_intent,tool,response_mode,entity_product,entity_merchant,entity_brand,entity_category,entity_price_min,entity_price_max,entity_location,entity_radius,entity_provider,entities_json,requires_memory,requires_rag,requires_recommendation,planner_action,planner_actions,planner_action_count,workflow_type,tool_sequence,data_source
NOAH_00062,Take me to my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00063,Open Lidl Plus in my wallet and then show me the result.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00064,Open my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00065,Take me to my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00066,Take me to my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00067,Take me to my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00068,Open my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00069,I want to use my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00070,Open REWE Bonus in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00071,Open Payback in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00072,I want to use my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00073,Take me to my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00074,Open my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00075,I want to use my Payback card and then show it.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00076,I want to use my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00077,Open my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00078,Take me to my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00079,Open my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00080,I want to use my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00081,Open Lidl Plus in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00082,I want to use my Payback card and then open the result.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00083,Open my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00084,Take me to my DeutschlandCard card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00085,Open DeutschlandCard in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00086,Take me to my REWE Bonus card and display it for me.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00087,Open REWE Bonus in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00088,Open DeutschlandCard in my wallet and then show it.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00089,Open my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00090,Open DeutschlandCard in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00091,Open DeutschlandCard in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00092,Take me to my DeutschlandCard card and then show me the result.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00093,Open Lidl Plus in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00094,Open Payback in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00095,Open DeutschlandCard in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00096,Open my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00097,Open my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00098,I want to use my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00099,Open DeutschlandCard in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00100,I want to use my REWE Bonus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,REWE Bonus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""REWE Bonus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00101,Take me to my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00102,Open DeutschlandCard in my wallet and display it for me.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,DeutschlandCard,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""DeutschlandCard""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
NOAH_00103,Open Lidl Plus in my wallet.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00104,I want to use my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00105,I want to use my Lidl Plus card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00106,Take me to my Payback card.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Payback,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Payback""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD""]",1,single_step,wallet_tool,synthetic_template_v2
NOAH_00107,Open Lidl Plus in my wallet and then show me the result.,WALLET,OPEN_CARD,OPEN_CARD,wallet_tool,functional,,,,,,,,,Lidl Plus,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null, ""provider"": ""Lidl Plus""}",False,False,False,OPEN_WALLET_CARD,"[""OPEN_WALLET_CARD"", ""DISPLAY_BARCODE""]",2,multi_step,wallet_tool > wallet_tool,synthetic_template_v2
